image_filename,true_label,predicted_label,confidence_score,status
7c35c3cb-b5a57080_augmented_1_jpg.rf.8c763d38fd694d0e095d75ef3819eaa5.jpg,low_light,low_light,0.9402648903179167,Reject
5d7fd231-31f2fb02_augmented_2_jpg.rf.4569252d072895c44735fb44357d49a3.jpg,low_light,low_light,0.8828310228157044,Reject
bcc5eb03-0660b926_augmented_2_jpg.rf.20447f65efaad28a0772f76f7507a23e.jpg,low_light,low_light,0.8846157093620299,Reject
376f4ad2-cf974f6c_augmented_0_jpg.rf.9d83dfd563cce51493679efa2ba998c8.jpg,low_light,low_light,0.9196746578121184,Reject
a2319601-58a7b092_augmented_1_jpg.rf.a3ffd56c473dd4f06f67c9805b45f111.jpg,low_light,low_light,0.8495509522056579,Reject
34e293f8-7a0e1dab_augmented_0_jpg.rf.e7b2268f29353795e1eae30bb5f81642.jpg,low_light,low_light,0.9705632009983062,Reject
b285698b-ff1293ce_augmented_2_jpg.rf.379265b15055cacf785049a4d3bf9753.jpg,low_light,low_light,0.7458456306552887,Reject
53f2b065-408eff3e_augmented_2_jpg.rf.4f483275ff513f0f1ea94df052d3cc8b.jpg,low_light,low_light,0.8001649008464813,Reject
05ba4355-bf968804_augmented_1_jpg.rf.0ce56b46aefebc6374cc629dfddc1d9e.jpg,low_light,low_light,0.9119375539779663,Reject
5548011a-9aa77ba6_augmented_2_jpg.rf.ee52ea09bc3d5900053b62495a1785f2.jpg,low_light,low_light,0.8349299605464935,Reject
c046b4c6-420f75ad_augmented_1_jpg.rf.e0b016df2a9abdeb7cd69dab9174224d.jpg,low_light,low_light,0.8033958840084074,Reject
fe0e0298-7477653e_augmented_0_jpg.rf.e9da9b50a4a0e7e11ff139f74fbf240d.jpg,low_light,low_light,0.9372659951305389,Reject
4a833a8e-1c0d1149_augmented_1_jpg.rf.4043405f960ea474bd94e518b8676750.jpg,low_light,low_light,0.8113319100093841,Reject
2ee89ca3-3d4b1575_augmented_1_jpg.rf.323f09b05afabc21cdb939251fb79b4f.jpg,low_light,low_light,0.8257905835533141,Reject
7cbd325d-cc2b2473_augmented_2_jpg.rf.b2d35e1332dd0db0195064f72f8dd807.jpg,low_light,low_light,0.8454497177028655,Reject
5184788f-33110172_augmented_0_jpg.rf.e0f75934d1f5b2047f10177a4a15ee40.jpg,low_light,low_light,0.8938919916152954,Reject
87a26c38-b3255151_augmented_0_jpg.rf.9d02c1134f3ebaef24fcd8dea24609f8.jpg,low_light,low_light,0.7731307203960418,Reject
ac260eb6-b43c9487_augmented_2_jpg.rf.da6dca3ae7519cd9c9bdb74fac70e018.jpg,low_light,low_light,0.8793243893051147,Reject
15ab701b-c0ef7dcb_augmented_0_jpg.rf.9b38044bdcaa21485b3c64dedaa65a76.jpg,low_light,low_light,0.8538795844841003,Reject
6a1f0b22-1c9b8827_augmented_1_jpg.rf.a28b98ed8f819059efb395385b84788c.jpg,low_light,low_light,0.8484782184219359,Reject
9c49d052-e9ad4c46_augmented_0_jpg.rf.32171a5670b186972d862c566220da38.jpg,low_light,low_light,0.9294827666664123,Reject
1c89eba4-789be3a9_augmented_1_jpg.rf.b542a23ca11acc294e2c87726c5031ee.jpg,low_light,low_light,0.8299784899044036,Reject
40ee3b4e-fd419366_augmented_0_jpg.rf.6b21d5899183e3030dd354da30e7a47c.jpg,low_light,low_light,0.8300130615997314,Reject
8f7994d3-49189c12_augmented_0_jpg.rf.8bb6f4a50f9e66016eef6c47e65f2359.jpg,low_light,low_light,0.8583561718273163,Reject
a5f49541-41ac4d96_augmented_0_jpg.rf.afab8f8dd8d094d6664907211ae0250c.jpg,low_light,low_light,0.863361858139038,Reject
5d7fd231-31f2fb02_augmented_1_jpg.rf.a53c854aafe00c838553c1f0cd69fe8e.jpg,low_light,low_light,0.8633390755939483,Reject
2cf3617f-cbb48f36_augmented_0_jpg.rf.2446910f82c768342c6d205982e3bdd2.jpg,low_light,low_light,0.954323490190506,Reject
6cc81a93-f2c0319e_augmented_0_jpg.rf.f80f2514ed7d0133e6373558b97f5834.jpg,low_light,low_light,0.9796386568832396,Reject
3fdd18b1-451986b4_augmented_2_jpg.rf.0a20b89b6f73bf7ee902631287096170.jpg,low_light,low_light,0.8660308096504211,Reject
6b19750a-ce02d193_augmented_1_jpg.rf.c3476c200be82ade0aff30a1c4f0fa5b.jpg,low_light,low_light,0.8450882524490356,Reject
c8069625-0a547aca_augmented_1_jpg.rf.60a75095ce6bbfcdd7aaf4db1f76197f.jpg,low_light,low_light,0.9692295684146881,Reject
707806c3-5891794b_augmented_1_jpg.rf.246e191dd7313541c62a2c69568f3984.jpg,low_light,low_light,0.8115845998477935,Reject
4b28b45f-082af819_augmented_1_jpg.rf.12ca58bec100ee5242cd9ce1d4fc9c0b.jpg,low_light,low_light,0.9179952724266052,Reject
6b7bd2d2-dc555c60_augmented_0_jpg.rf.a1c9e2578cb7cc024b9dfdea53090939.jpg,low_light,low_light,0.9412612683296203,Reject
32cb8c9f-4263845d_augmented_0_jpg.rf.b815fb9df3aad348b2f13962607d5fe2.jpg,low_light,low_light,0.8568236220550537,Reject
a93e74d8-512a4803_augmented_2_jpg.rf.7d3552a5f9564ab85d6c955589293d9e.jpg,low_light,low_light,0.8784277727890014,Reject
6a2f96b2-0fbe9350_augmented_1_jpg.rf.20ae600a0822f6032f69a23ff8f943d9.jpg,low_light,low_light,0.8255692240524292,Reject
29947c23-01e82a0e_augmented_2_jpg.rf.2fb0a1620c12773bfdbe39503371cf20.jpg,low_light,low_light,0.8365797754764557,Reject
65471470-e431fcc7_augmented_0_jpg.rf.34e891b45584d7cf1b88c2495d56eea6.jpg,low_light,low_light,0.8850330950546265,Reject
4736aa88-1d5d2537_augmented_1_jpg.rf.266cbea7b0e3397b454189f1630c04a5.jpg,low_light,low_light,0.925982478351593,Reject
1fd0f6e8-8d31211d_augmented_1_jpg.rf.5b745d74ce9485f3f73092f0dab39639.jpg,low_light,low_light,0.9357824184799195,Reject
5cdd90ce-6062d722_augmented_2_jpg.rf.fc1bf4727f7698594052add01f69ee21.jpg,low_light,low_light,0.9469336931610107,Reject
27dc04dd-f9948af0_augmented_2_jpg.rf.e3578db5a78fc57f52a80cd5be0430db.jpg,low_light,low_light,0.8924185310649871,Reject
0d70100d-eb9d8288_augmented_2_jpg.rf.38cb5d7d8c7a73dc92a159de826f3e81.jpg,low_light,low_light,0.8707719809055328,Reject
2cf85406-e67512c2_augmented_2_jpg.rf.f623b79a3cf503efb3b16fd576a35b3e.jpg,low_light,low_light,0.8903569148635864,Reject
4fb39d4d-05706db0_augmented_2_jpg.rf.d32385b8843acc842bdcf2375fdc16d3.jpg,low_light,low_light,0.8929546648406982,Reject
6e9fd5aa-cbb87b94_augmented_0_jpg.rf.347024fc905e50912eef73cbe9a7ce6f.jpg,low_light,low_light,0.9510178299999237,Reject
bc277e93-208f225f_augmented_2_jpg.rf.813afc6880c9830e21fef712a9320dbb.jpg,low_light,low_light,0.8531689161872863,Reject
4a3b08f7-24d1c612_augmented_1_jpg.rf.4ac57a9219be9ad9ac285d5a9d256452.jpg,low_light,low_light,0.8965828866672516,Reject
6f77b5a7-4dcd8aee_augmented_2_jpg.rf.a0ee7aa95dbb5212be9aaa37e89ac80e.jpg,low_light,low_light,0.897616973991394,Reject
4ec75dfc-e66d0059_augmented_0_jpg.rf.5fbc58531a9424e8a4da9dcb99e0e749.jpg,low_light,low_light,0.8889624314498901,Reject
b1ebfc3c-cc9c2bb8_augmented_2_jpg.rf.9d6310e17247e77b1b45baab93dc6680.jpg,low_light,low_light,0.8128251208686827,Reject
7342cae0-a254a2d4_augmented_2_jpg.rf.4bd0f723c1efa1ca55d70741a0ac39d9.jpg,low_light,low_light,0.9590661927604675,Reject
5db2569a-1f17fc4f_augmented_0_jpg.rf.6ccfa88c18af704e6ac79fe956e9bace.jpg,low_light,low_light,0.9191415790462494,Reject
65854354-85c8fab6_augmented_1_jpg.rf.38ac692f2714ce192ea5054ce1cb622f.jpg,low_light,low_light,0.8151687929344176,Reject
5ff468d5-bf2c0b69_augmented_0_jpg.rf.da6b5224ac2c75151675ff97af0ed202.jpg,low_light,low_light,0.822382781200409,Reject
58f3ffa9-63bf5622_augmented_1_jpg.rf.17ff4a51d8f2cbe5b46a98fabb39362c.jpg,low_light,low_light,0.8018369092178343,Reject
1ff00c58-f087413d_augmented_1_jpg.rf.b2458c42ac6aa0ca10535c6f9d42866b.jpg,low_light,low_light,0.8731601348686218,Reject
b09fa198-9d55a500_augmented_2_jpg.rf.35d5af6d98fc9cb5f7f992c28643ed7e.jpg,low_light,low_light,0.8840241218471526,Reject
1b27dd9a-43a445d7_augmented_2_jpg.rf.dc7669d47adad8c77493fdf802ae927a.jpg,low_light,low_light,0.8754893656730651,Reject
1a2f603e-67151d1c_augmented_2_jpg.rf.20ebf6fcff72ac7b00271753be6900a5.jpg,low_light,low_light,0.8999879196834564,Reject
b3dc64cd-37f9c22d_augmented_1_jpg.rf.aea3df5353ff5e3de74df4b5ff7d936d.jpg,low_light,low_light,0.8824179458618164,Reject
c6728701-1fccb956_augmented_0_jpg.rf.e375007d5b69622b1967b8b895846b3c.jpg,low_light,low_light,0.8216796914386749,Reject
94ee2ecf-95a5908f_augmented_1_jpg.rf.659639ed35786e01d29a83f85dc08ae9.jpg,low_light,low_light,0.9038278002357483,Reject
b8c2c8e8-bfe9cb41_augmented_0_jpg.rf.9a12b4b05acd95732f4ba201b48f2ffc.jpg,low_light,low_light,0.8239713938903808,Reject
6896bd8b-55b235f2_augmented_2_jpg.rf.709d1aae06ba81ad034c33b19bf1fbb0.jpg,low_light,low_light,0.8536752512550354,Reject
6f016ef8-0b0d70f8_augmented_0_jpg.rf.b3c533e2e54b4717cbf7067083d5fd0c.jpg,low_light,low_light,0.9262127109527587,Reject
6cf76e39-620f6daa_augmented_2_jpg.rf.eff481ffb2afdd3c3fca53c348d922eb.jpg,low_light,low_light,0.8469900472354888,Reject
906ca9ac-8b76cffa_augmented_2_jpg.rf.d2697c5f06cdb695faf7cb09c3292ddc.jpg,low_light,low_light,0.8641180772686003,Reject
5c2ecb21-73ed42d8_augmented_1_jpg.rf.6122846c8ede6348680f4b7d66df3bdc.jpg,low_light,low_light,0.8933784412288664,Reject
42f8d08e-42d5918d_augmented_0_jpg.rf.c6c94de31199cc77361a401655492e34.jpg,low_light,low_light,0.8038467106628417,Reject
4d66f609-e927757f_augmented_0_jpg.rf.6deb3c2f1946f4fa7d856452d6ebbf2e.jpg,low_light,low_light,0.9331157131290435,Reject
4db6a6d1-0a4c2b76_augmented_2_jpg.rf.7d16b50fa9666b6eca713faf76aa2bcc.jpg,low_light,low_light,0.9214059405326842,Reject
c620ac7c-f3d4e50c_augmented_2_jpg.rf.f17a7cdfccff1c20c53efee41bac34e1.jpg,low_light,low_light,0.85079890583992,Reject
755459e4-41a33266_augmented_1_jpg.rf.7386ac989fd1d245611565c802b10994.jpg,low_light,low_light,0.8976000607681274,Reject
2b03d428-2e61a6e9_augmented_2_jpg.rf.e2c5a4b4abba5d417dd8c71287599aa6.jpg,low_light,low_light,0.8662971241760253,Reject
533e7405-db47296d_augmented_2_jpg.rf.59ebce0073122ced6a5e0dba913e89d6.jpg,low_light,low_light,0.8892510367679596,Reject
3c1fd47a-1238b777_augmented_2_jpg.rf.90ab3930a44dd06afd99753aa471dda7.jpg,low_light,low_light,0.8843159769058228,Reject
9a6c68f2-85bec881_augmented_0_jpg.rf.0388636c2d794cfe09c78b1e476f59c2.jpg,low_light,low_light,0.7967748544597626,Reject
1a5083a8-eb380f30_augmented_1_jpg.rf.6a2919aeaeb2a350e498ef996ab9afe3.jpg,low_light,low_light,0.8885334437274932,Reject
3b44ef5a-0b3c14b2_augmented_2_jpg.rf.a975e0cec957774143ec639e23103b56.jpg,low_light,low_light,0.8612141428375244,Reject
3efbcade-5096d33b_augmented_0_jpg.rf.3f32c520713c75b6db3140bd9cbf26af.jpg,low_light,low_light,0.9771059338665008,Reject
6cf76e39-620f6daa_augmented_1_jpg.rf.4ff425fcd56ac7516f303c382a4400e2.jpg,low_light,low_light,0.8595746572113037,Reject
2b03d428-2e61a6e9_augmented_1_jpg.rf.1278b50559fb80e28d2b0ca400d61ed6.jpg,low_light,low_light,0.8574923536491393,Reject
8209c722-6dd85c64_augmented_0_jpg.rf.457f5ded57f717b8e380757afee7bb6c.jpg,low_light,low_light,0.8143925705528259,Reject
25d3eae1-2b83f12f_augmented_2_jpg.rf.720a4891f2fbaf3b799bf02071a00f77.jpg,low_light,low_light,0.8517284585952758,Reject
9b0fdefe-6663cf14_augmented_0_jpg.rf.1f040f59da08e2534673d0f9d91a1fa1.jpg,low_light,low_light,0.9079696092796326,Reject
0711ab13-ff3633ab_augmented_1_jpg.rf.1ec0c155fc75a27ba631fa9e48487367.jpg,low_light,low_light,0.9133322100639342,Reject
1f864b3f-8b5641f6_augmented_1_jpg.rf.ca5eb5b1bec0a6aa9f50ddec7a30b0e8.jpg,low_light,low_light,0.7766261272716523,Reject
bc66fedc-6649b88c_augmented_2_jpg.rf.45e3d3d9ef5b541fefa83cb00be8a1db.jpg,low_light,low_light,0.8673049014568329,Reject
2f26b25d-f8d5150d_augmented_2_jpg.rf.93ccb98988644281f6842eaf152c53b8.jpg,low_light,low_light,0.9112343577384949,Reject
2c9d44e9-45efa85f_augmented_1_jpg.rf.224491de34217581a9f51898930c4117.jpg,low_light,low_light,0.8447693229484559,Reject
840e1b83-3aaef647_augmented_0_jpg.rf.6fd34cb92f5903d21da5acfbcd93948a.jpg,low_light,low_light,0.8608105803012848,Reject
c0c8efe2-2efe6ba7_augmented_1_jpg.rf.19897bb455fab3eb0ccdf563ca6dd733.jpg,low_light,low_light,0.9218942385292053,Reject
63fb7f44-ea80de9a_augmented_0_jpg.rf.a4e64bd18d1740196f163a4ca6c1ed40.jpg,low_light,low_light,0.9668237806892395,Reject
6af46b5b-513b12d8_augmented_2_jpg.rf.7d6820fc8392df9e5e3ca3193ab1e6e5.jpg,low_light,low_light,0.9197816729736328,Reject
752bc1e1-dfe88312_augmented_1_jpg.rf.91b5ba1ba92849a35dc8050c733cce1a.jpg,low_light,low_light,0.9128864095115661,Reject
6f2912a6-b3e9b040_augmented_2_jpg.rf.e62448d41816ae46764823b5306895ad.jpg,low_light,low_light,0.898327904100418,Reject
88c606f9-7d779a29_augmented_1_jpg.rf.4f937e63b3f230fbdabbac7494c25fbb.jpg,low_light,low_light,0.9356980993366241,Reject
1dc9b53b-1830c074_augmented_1_jpg.rf.4ec44936858ebd42c3fd49903f957ee8.jpg,low_light,low_light,0.8489417508125305,Reject
b6375e65-94027fd8_augmented_0_jpg.rf.161b96bc07d8bacdfaaa8173db51a3db.jpg,low_light,low_light,0.814572714805603,Reject
97c7e5ce-3314b361_augmented_1_jpg.rf.7073d6d232c81d577357cd99ea5046d0.jpg,low_light,low_light,0.9441264957237243,Reject
1d3267d3-d7402915_augmented_0_jpg.rf.c4ed526611933d80f04b02031f2ba103.jpg,low_light,low_light,0.9218351755905151,Reject
4d66f609-e927757f_augmented_1_jpg.rf.d9c6bf8f3f984f225fe94d8d4408c9ee.jpg,low_light,low_light,0.891688222541809,Reject
5ba0fbeb-06ef3d68_augmented_0_jpg.rf.77bae8ef0eab6868524ea88b52fc4553.jpg,low_light,low_light,0.814948663072586,Reject
1f08ba8a-1e15976e_augmented_0_jpg.rf.ce5e0d948ba77840d1db22a0084e62a1.jpg,low_light,low_light,0.9273250488567351,Reject
b6bac30c-216dc02e_augmented_0_jpg.rf.6ff14f653b35f4022f43a30adcae37b5.jpg,low_light,low_light,0.9320510847473145,Reject
597f3962-04fbdbb5_augmented_2_jpg.rf.cf7b2101087cda2d091b52c93e9d3e50.jpg,low_light,low_light,0.9237717835140228,Reject
27aecec2-d6246ae4_augmented_1_jpg.rf.dc168f906fa5ef00c7cabd8ed010e705.jpg,low_light,low_light,0.9359101386260986,Reject
22600de8-fd2c7582_augmented_2_jpg.rf.fbae71b5a7418b00ab77066ba237a9d5.jpg,low_light,low_light,0.859504029006958,Reject
8cc52c0d-7056dc1f_augmented_1_jpg.rf.2e34cf27df444721a590a0863a54b27f.jpg,low_light,low_light,0.813701492023468,Reject
a0667533-a732a652_augmented_2_jpg.rf.e644059124e922522bd21778c31acf0f.jpg,low_light,low_light,0.8129603345680236,Reject
4cb026cb-10f816f0_augmented_2_jpg.rf.ac923df66eba749f469e5c9c8a35594c.jpg,low_light,low_light,0.7952279541015624,Reject
967466cs-960_jpg.rf.07f61d0a789467945aec720c8a833408.jpg,good,good,0.9999686241149901,Accept
Maserati_GranTurismo_2011_118_19_400_42_8_75_53_192_13_RWD_4_2_2dr_xdS_jpg.rf.74b7391dc08a483bf6c67be26ed221cc.jpg,good,good,0.9269997197837829,Accept
bird-s-eye-view-of-car-in-highwa-y-1920x1080_jpg.rf.9bb4c5ac6db57d4cc031039e562d018e.jpg,good,good,0.9859168486976624,Accept
1667446390_24-sportishka-com-p-peregonshchik-avtomobilei-oboi-31_jpg.rf.b216518baef9e7bcd8de0d3164c7f543.jpg,good,good,0.9999881505966186,Accept
-_-_2007_16-_H90_V0_JPG.rf.a8b1dae8d1419ae245223538f7a18a1d.jpg,good,good,0.9999847710132599,Accept
a2b696cs-960_jpg.rf.2c3cf1dbd51493df564ee29233c68345.jpg,good,good,0.9999122977256774,Accept
-_G90_2018_14-_H270_V0_JPG.rf.e404b478a1ee97b1d3374413e4bd9b6b.jpg,good,good,0.9999778866767883,Accept
dscvi_jpg.rf.0a583ab4a33b6aff3b3c848e33e648c0.jpg,good,good,0.6955085515975952,Reject
116841674_jpg.rf.ffd1aa081298fdc8ae93f97f1b9ac37d.jpg,good,good,0.9574678055953979,Accept
-_-_2015_18-_H45_V0_JPG.rf.50188ebf7804e7652fdb1a1189807edb.jpg,good,good,0.9548509461733435,Accept
Mazda_MAZDA6_2014_29_19_180_25_4_72_57_191_26_FWD_5_4_4dr_bnj_jpg.rf.2bb9dd997abd85799c2fa2c40cd17c90.jpg,good,good,0.9999666213989258,Accept
Nissan_Sentra_2020_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_GBK_jpg.rf.7328bb1cc8605d0663c06955f030667f.jpg,good,good,0.9309664118003844,Accept
TASS_312610-pic4_zoom-1000x1000-74454_jpg.rf.7c25820436e4f130b8f543edcb88ac9c.jpg,good,good,0.9998408675193786,Accept
TCAKWiLGoIM_jpg.rf.8c0cd8e6fc27ba1eaa70632f6f4f50cc.jpg,good,good,0.9923767964401244,Accept
-_-_2007_10-_H90_V0_JPG.rf.883ec7218066f52f95c2d75ad259d54f.jpg,good,good,0.9999923229217529,Accept
fonstola-ru_119478_jpg.rf.771d15ece477819abd4d4dd76d315b12.jpg,good,good,0.9996451437473297,Accept
-_-_2007_14-_H315_V0_JPG.rf.47798ceea97cb85b1013f1fed09f1d9b.jpg,good,good,0.9999901950359344,Accept
-_-_2007_10-_H135_V0_JPG.rf.9592515e6c8b5ac5633364d6576746d9.jpg,good,good,0.9999865651130675,Accept
bmw-740-e38-gorod-ulica_jpg.rf.b22d003417a91d3d74b3b5fe8fb0c3a7.jpg,good,good,0.9985401034355164,Accept
-_-_2015_14-_H180_V0_JPG.rf.33675c834dc027eb1c9741ca46118150.jpg,good,good,0.9995874404907226,Accept
-_-_2015_16-_H270_V0_JPG.rf.fe6f1f9ee833264c09d4ce20326a6423.jpg,good,good,0.9999637424945831,Accept
-_-_2016_19-_H180_V0_JPG.rf.21fe6fde233716606e1a94639bf98a40.jpg,good,good,0.8279914863872503,Accept
GaD4Gt0CIzk_jpg.rf.9bb99ec306620d4f641bbb4fb62cf1ac.jpg,good,good,0.9530684009208679,Accept
Mercedes-Benz_CLS-Class_2011_74_19_380_55_8_73_55_193_14_RWD_4_4_4dr_Wkw_jpg.rf.044b2fbec076b08ede9f1dfe6e578341.jpg,good,good,0.95288578150177,Accept
24f8990efc8388d22e8e7d90e1d78274_jpg.rf.fdb47d52013ed0c66030bc487506ab58.jpg,good,good,0.9323269914760589,Accept
-_-_2016_19-_H45_V0_JPG.rf.b6dfae4f93ed64bd076d4d13239a01cb.jpg,good,good,0.866625392270805,Accept
MINI_Cooper_2020_33_17_220_20_4_68_55_152_26_FWD_4_2_2dr_Lom_jpg.rf.cf4477a47b3ec640da87900ee248f3fa.jpg,good,good,0.950406744775772,Accept
1639522461_61-hdpic-club-p-otechestvennikh-avto-63_jpg.rf.44b1cec64e10d60b52e8d1f807fd19dd.jpg,good,good,0.9813507417869567,Accept
yeAAAgCGuuA-1920_jpg.rf.5c20e5386c3798ee86927e2f323e788c.jpg,good,good,0.9999599456787109,Accept
Mazda_MX-5-Miata_2013_27_17_150_20_4_67_49_157_21_RWD_2_2_Convertible_kZX_jpg.rf.94a09d9bfe27f3d58376a8b40e236e3b.jpg,good,good,0.962630844007492,Accept
-_-_2015_-_H90_V0_JPG.rf.d5b3f236c972d03da972963fde5b36a1.jpg,good,good,0.9595879225722092,Accept
-_-_2015_18-_H90_V0_-1-_JPG.rf.470ac9bc143fc68ca3f5065e3f6f6029.jpg,good,good,0.8933080470130288,Accept
drifting-racing-car-in-road-dup405zphegdwhex_jpg.rf.4a666e4014b77a8ab7636ffe4633765e.jpg,good,good,0.9839480539131165,Accept
-_G90_2018_18-_H225_V0_JPG.rf.46f17862fbba0466403f06ba8b0bcb63.jpg,good,good,0.8764608641357207,Accept
Nissan_GT-R_2020_210_20_600_38_6_74_53_184_16_AWD_4_2_2dr_xHk_jpg.rf.c4a4499597dd823e0bc805b3bfeaf412.jpg,good,good,0.9320878913574219,Accept
-_-_2016_17-_H135_V0_JPG.rf.74b838d0cad7375387ff686ebdec4f57.jpg,good,good,0.9999674558639526,Accept
1580x1140-1-_jpg.rf.c21b54da54abab60698512b06020d412.jpg,good,good,0.968480005531311,Accept
-_-_2016_10-_H45_V0_-1-_JPG.rf.6ba9bb7a76a64b49e0f0fa32d3fabb7d.jpg,good,good,0.999982476234436,Accept
Mercedes-Benz_CLS-Class_2011_74_19_380_55_8_73_55_193_14_RWD_4_4_4dr_iDt_jpg.rf.ec9babaa93b707b7a5ac1fd2be0bdf26.jpg,good,good,0.9346208734722137,Accept
road-car-driving-asphalt_jpg.rf.62d4b0adc38d0753737bbb8af16e5339.jpg,good,good,0.953391509990692,Accept
-_-_2015_18-_H180_V0_JPG.rf.6e8ac2096fb923ea45ef737c28a232ef.jpg,good,good,0.9251414792753927,Accept
-_G90_2018_14-_H45_V0_JPG.rf.bfaccad4ec29c3d690d8a7ef0020cf4e.jpg,good,good,0.9999775528907775,Accept
-_-_2007_17-_H180_V0_JPG.rf.6ff1322de8ac7e0410087f3b4029bec7.jpg,good,good,0.9451425396590437,Accept
-_G90_2018_16-_H225_V0_JPG.rf.ed7959c575883d02981303af0e1c3115.jpg,good,good,0.9999522686004638,Accept
Porsche_Cayenne_2019_65_19_330_30_6_78_66_193_19_AWD_5_4_SUV_eLy_jpg.rf.3e4c96b366b3a046bb47b28bcacc0ca6.jpg,good,good,0.7830828952560425,Reject
MINI_Cooper_2020_33_17_220_20_4_68_55_152_26_FWD_4_2_2dr_mcG_jpg.rf.636b63322adb5e783c91f692b03c8182.jpg,good,good,0.9461048724498748,Accept
-_G90_2018_10-_H225_V0_JPG.rf.72f4b86187cb6f3ac3fd6f98e8716e15.jpg,good,good,0.9999837279319763,Accept
mhqkSi4gr2g_jpg.rf.01a62f684bed14719f1ff6a3c0724b3f.jpg,good,good,0.9890443921089171,Accept
-_-_2015_-_H45_V0_JPG.rf.e2539268f911a391fdf4835d285f8477.jpg,good,good,0.963356720944368,Accept
89e268cf31dc4ffacf5a2543e2352e6a_jpg.rf.821e23892c823df430556f31a56cf85e.jpg,good,good,0.947430006816864,Accept
Porsche_911_2020_133_20_440_30_6_72_51_177_18_AWD_4_2_Convertible_YpU_jpg.rf.c14f68b3044c9ff23c441432f7be1b3a.jpg,good,good,0.941589788898468,Accept
